mode,video_id,category,candidate_index,hook,strategy,ai_confidence,ai_score,human_overall_score
Mode A (Internal Reasoning),vid_01,Podcast,0,AI is changing the world.,N/A,N/A,9.3,
Mode A (Internal Reasoning),vid_01,Podcast,1,"Yes, it is moving so fast.",N/A,N/A,9.2,
Mode A (Internal Reasoning),vid_01,Podcast,2,What happens in 5 years?,N/A,N/A,9.8,
Mode A (Internal Reasoning),vid_01,Podcast,3,We might have AGI.,N/A,N/A,9.6,
Mode A (Internal Reasoning),vid_01,Podcast,4,"AI is changing the world. Yes, it is moving so fast.",N/A,N/A,9.5,
Mode A (Internal Reasoning),vid_01,Podcast,5,What happens in 5 years? We might have AGI.,N/A,N/A,9.4,
Mode A (Internal Reasoning),vid_02,Tutorial,0,Today I'll show you how to bake a cake.,N/A,N/A,9.7,
Mode A (Internal Reasoning),vid_02,Tutorial,1,"First, get some flour.",N/A,N/A,9.3,
Mode A (Internal Reasoning),vid_02,Tutorial,2,"Next, mix it with eggs.",N/A,N/A,9.1,
Mode A (Internal Reasoning),vid_02,Tutorial,3,"Finally, put it in the oven.",N/A,N/A,8.9,
Mode A (Internal Reasoning),vid_03,Comedy,0,The unexpected encounter at the store,N/A,N/A,9.5,
Mode A (Internal Reasoning),vid_03,Comedy,1,The punchline of the joke,N/A,N/A,9.3,
Mode A (Internal Reasoning),vid_03,Comedy,2,The setup leading to the punchline,N/A,N/A,9.1,
Mode B (Story Analyzer),vid_01,Podcast,0,AI is changing the world.,N/A,N/A,9.3,
Mode B (Story Analyzer),vid_01,Podcast,1,What happens in 5 years?,N/A,N/A,9.8,
Mode B (Story Analyzer),vid_01,Podcast,2,AGI is on the horizon.,N/A,N/A,9.5,
Mode B (Story Analyzer),vid_02,Tutorial,0,Today I'll show you how to bake a cake.,N/A,N/A,9.7,
Mode B (Story Analyzer),vid_02,Tutorial,1,"First, get some flour.",N/A,N/A,9.3,
Mode B (Story Analyzer),vid_02,Tutorial,2,"Finally, put it in the oven.",N/A,N/A,9.1,
Mode B (Story Analyzer),vid_03,Comedy,0,The unexpected twist of a cow at the register,N/A,N/A,9.5,
Mode B (Story Analyzer),vid_03,Comedy,1,Building anticipation with setup and payoff,N/A,N/A,9.3,
Mode B (Story Analyzer),vid_03,Comedy,2,Adding visual elements for enhanced humor,N/A,N/A,9.1,
